UnderwrittenCoverID|PolicyID|TransactionMonth|IsVATRegistered|Citizenship|LegalType|Title|Language|Bank|AccountType|MaritalStatus|Gender|Country|Province|PostalCode|MainCrestaZone|SubCrestaZone|ItemType|mmcode|VehicleType|RegistrationYear|make|Model|Cylinders|cubiccapacity|kilowatts|bodytype|NumberOfDoors|VehicleIntroDate|CustomValueEstimate|AlarmImmobiliser|TrackingDevice|CapitalOutstanding|NewVehicle|WrittenOff|Rebuilt|Converted|CrossBorder|NumberOfVehiclesInFleet|SumInsured|TermFrequency|CalculatedPremiumPerTerm|ExcessSelected|CoverCategory|CoverType|CoverGroup|Section|Product|StatutoryClass|StatutoryRiskType|TotalPremium|TotalClaims
127849|10902|2015-07-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1629|Rand East|Rand East|Mobility - Motor|5036102 |Passenger Vehicle|2009|BMW|320i (E90)|4|1995|115|S/D|4|2008/11/01 12:00:00 AM|146800|Yes|No|146800|More than 6 months||||||146800|Monthly|122.3328|No excess|Credit Protection|Credit Protection|Credit Protection|Credit Protection|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|107.309473684211|.000000000000
127846|10902|2015-01-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1629|Rand East|Rand East|Mobility - Motor|5036102 |Passenger Vehicle|2009|BMW|320i (E90)|4|1995|115|S/D|4|2008/11/01 12:00:00 AM|146800|Yes|No|146800|More than 6 months||||||5000000|Monthly|1.2641|No excess|Passenger Liability|Passenger Liability|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|1.108859649122|.000000000000
127846|10902|2015-04-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1629|Rand East|Rand East|Mobility - Motor|5036102 |Passenger Vehicle|2009|BMW|320i (E90)|4|1995|115|S/D|4|2008/11/01 12:00:00 AM|146800|Yes|No|146800|More than 6 months||||||5000000|Monthly|1.2641|No excess|Passenger Liability|Passenger Liability|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|1.108859649122|.000000000000
127846|10902|2015-06-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1629|Rand East|Rand East|Mobility - Motor|5036102 |Passenger Vehicle|2009|BMW|320i (E90)|4|1995|115|S/D|4|2008/11/01 12:00:00 AM|146800|Yes|No|146800|More than 6 months||||||5000000|Monthly|1.2641|No excess|Passenger Liability|Passenger Liability|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|1.108859649122|.000000000000
127846|10902|2015-08-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1629|Rand East|Rand East|Mobility - Motor|5036102 |Passenger Vehicle|2009|BMW|320i (E90)|4|1995|115|S/D|4|2008/11/01 12:00:00 AM|146800|Yes|No|146800|More than 6 months||||||5000000|Monthly|1.2641|No excess|Passenger Liability|Passenger Liability|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|1.108859649122|.000000000000
125173|10623|2014-12-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1852|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|22045520|Passenger Vehicle|2011|FORD|FIESTA 1.6 SPORT 5Dr|4|1596|88|H/B|5|11/2010|140400|Yes|No|140400|More than 6 months||||||140400|Monthly|116.9995|No excess|Credit Protection|Credit Protection|Credit Protection|Credit Protection|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|86.077730616864|.000000000000
125173|10623|2015-03-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1852|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|22045520|Passenger Vehicle|2011|FORD|FIESTA 1.6 SPORT 5Dr|4|1596|88|H/B|5|11/2010|140400|Yes|No|140400|More than 6 months||||||140400|Monthly|116.9995|No excess|Credit Protection|Credit Protection|Credit Protection|Credit Protection|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|102.631140350877|.000000000000
125173|10623|2015-05-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1852|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|22045520|Passenger Vehicle|2011|FORD|FIESTA 1.6 SPORT 5Dr|4|1596|88|H/B|5|11/2010|140400|Yes|No|140400|More than 6 months||||||140400|Monthly|116.9995|No excess|Credit Protection|Credit Protection|Credit Protection|Credit Protection|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|102.631140350877|.000000000000
125173|10623|2015-07-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1852|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|22045520|Passenger Vehicle|2011|FORD|FIESTA 1.6 SPORT 5Dr|4|1596|88|H/B|5|11/2010|140400|Yes|No|140400|More than 6 months||||||140400|Monthly|116.9995|No excess|Credit Protection|Credit Protection|Credit Protection|Credit Protection|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|102.631140350877|.000000000000
125172|10623|2014-12-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1852|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|22045520|Passenger Vehicle|2011|FORD|FIESTA 1.6 SPORT 5Dr|4|1596|88|H/B|5|11/2010|140400|Yes|No|140400|More than 6 months||||||500000|Monthly|61.8882|No excess|Third Party|Third Party|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|45.531782682512|.000000000000
125172|10623|2015-03-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1852|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|22045520|Passenger Vehicle|2011|FORD|FIESTA 1.6 SPORT 5Dr|4|1596|88|H/B|5|11/2010|140400|Yes|No|140400|More than 6 months||||||500000|Monthly|61.8882|No excess|Third Party|Third Party|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|54.287894736842|.000000000000
125172|10623|2015-05-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1852|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|22045520|Passenger Vehicle|2011|FORD|FIESTA 1.6 SPORT 5Dr|4|1596|88|H/B|5|11/2010|140400|Yes|No|140400|More than 6 months||||||500000|Monthly|61.8882|No excess|Third Party|Third Party|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|54.287894736842|.000000000000
125172|10623|2015-07-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1852|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|22045520|Passenger Vehicle|2011|FORD|FIESTA 1.6 SPORT 5Dr|4|1596|88|H/B|5|11/2010|140400|Yes|No|140400|More than 6 months||||||500000|Monthly|61.8882|No excess|Third Party|Third Party|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|54.287894736842|.000000000000
125170|10623|2015-02-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1852|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|22045520|Passenger Vehicle|2011|FORD|FIESTA 1.6 SPORT 5Dr|4|1596|88|H/B|5|11/2010|140400|Yes|No|140400|More than 6 months||||||5000000|Monthly|1.2378|No excess|Passenger Liability|Passenger Liability|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|1.085789473684|.000000000000
46217|4044|2014-09-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||0.01|Monthly|18|Mobility - Windscreen|Windscreen|Windscreen|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46217|4044|2014-11-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||0.01|Monthly|18|Mobility - Windscreen|Windscreen|Windscreen|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46217|4044|2015-01-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||0.01|Monthly|18|Mobility - Windscreen|Windscreen|Windscreen|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46217|4044|2015-04-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||0.01|Monthly|18|Mobility - Windscreen|Windscreen|Windscreen|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46217|4044|2015-06-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||0.01|Monthly|18|Mobility - Windscreen|Windscreen|Windscreen|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46223|4044|2014-10-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||0.01|Monthly|25|No excess|Roadside Assistance|Roadside Assistance|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46223|4044|2014-12-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||0.01|Monthly|25|No excess|Roadside Assistance|Roadside Assistance|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46223|4044|2015-03-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||0.01|Monthly|25|No excess|Roadside Assistance|Roadside Assistance|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46223|4044|2015-05-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||0.01|Monthly|25|No excess|Roadside Assistance|Roadside Assistance|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46215|4044|2014-07-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||3500|Monthly|1.5051|No excess|Signage and Vehicle Wraps|Signage and Vehicle Wraps|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46213|4044|2014-08-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||5000|Monthly|3.0102|No excess|Keys and Alarms|Keys and Alarms|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46213|4044|2014-10-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||5000|Monthly|3.0102|No excess|Keys and Alarms|Keys and Alarms|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46213|4044|2014-12-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||5000|Monthly|3.0102|No excess|Keys and Alarms|Keys and Alarms|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46213|4044|2015-03-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||5000|Monthly|3.0102|No excess|Keys and Alarms|Keys and Alarms|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46213|4044|2015-05-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||5000|Monthly|3.0102|No excess|Keys and Alarms|Keys and Alarms|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46212|4044|2014-07-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||7500|Monthly|4.5153|No excess|Emergency Charges|Emergency Charges|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46212|4044|2015-02-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||7500|Monthly|4.5153|No excess|Emergency Charges|Emergency Charges|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46222|4044|2014-07-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||208800|Monthly|891.8912|Mobility - Metered Taxis - R2000|Own damage|Own Damage|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
46222|4044|2015-02-01 00:00:00|False|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|1982|Transvaal (all except Pretoria)|Transvaal South|Mobility - Motor|4042080 |Passenger Vehicle|2011|AUDI|A4 1.8T ATTRACTION (B8)|4|1781|118|S/D|4|2008/08/01 12:00:00 AM||Yes|No|208800|||||||208800|Monthly|891.8912|Mobility - Metered Taxis - R2000|Own damage|Own Damage|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|.000000000000|.000000000000
87137|7493|2014-10-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|2007|Johannesburg|Johannesburg|Mobility - Motor|65030720|Passenger Vehicle|2006|VOLVO|S40 T5 A/T|5|2521|162|S/D|4|5/2004||Yes|No|86300|More than 6 months||||||0.01|Monthly|25|Mobility - Windscreen|Windscreen|Windscreen|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|10.611205432937|.000000000000
87137|7493|2014-12-01 00:00:00|True|  |Close Corporation|Mr|English|First National Bank|Current account|Not specified|Not specified|South Africa|Gauteng|2007|Johannesburg|Johannesburg|Mobility - Motor|65030720|Passenger Vehicle|2006|VOLVO|S40 T5 A/T|5|2521|162|S/D|4|5/2004||Yes|No|86300|More than 6 months||||||0.01|Monthly|25|Mobility - Windscreen|Windscreen|Windscreen|Comprehensive - Taxi|Motor Comprehensive|Mobility Metered Taxis: Monthly|Commercial|IFRS Constant|21.929824561403|.000000000000
